Store,Date,Dept,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales
2,20111216,59,50,3,218,7,0,6147
2,20111216,60,50,3,218,7,0,396
2,20111216,71,50,3,218,7,0,6797
2,20111216,74,50,3,218,7,0,15329
2,20111216,79,50,3,218,7,0,28993
2,20111216,81,50,3,218,7,0,30577
2,20111216,98,50,3,218,7,0,21115
2,20111223,2,46,3,219,7,0,93511
2,20111223,3,46,3,219,7,0,21480
2,20111223,4,46,3,219,7,0,59678
2,20111223,6,46,3,219,7,0,22902
2,20111223,7,46,3,219,7,0,214118
2,20111223,8,46,3,219,7,0,72976
2,20111223,20,46,3,219,7,0,7703
2,20111223,22,46,3,219,7,0,29263
2,20111223,23,46,3,219,7,0,82601
2,20111223,26,46,3,219,7,0,18128
2,20111223,29,46,3,219,7,0,20028
2,20111223,30,46,3,219,7,0,4617
2,20111223,34,46,3,219,7,0,25751
2,20111223,36,46,3,219,7,0,4793
2,20111223,37,46,3,219,7,0,4597
2,20111223,42,46,3,219,7,0,8624
2,20111223,44,46,3,219,7,0,12999
2,20111223,45,46,3,219,7,0,69
2,20111223,46,46,3,219,7,0,77799
2,20111223,48,46,3,219,7,0,4121
2,20111223,52,46,3,219,7,0,6901
2,20111223,54,46,3,219,7,0,165
2,20111223,58,46,3,219,7,0,43696
2,20111223,67,46,3,219,7,0,21715
2,20111223,74,46,3,219,7,0,22031
2,20111223,80,46,3,219,7,0,33063
2,20111223,85,46,3,219,7,0,9339
2,20111223,92,46,3,219,7,0,257375
2,20111230,2,44,3,219,7,1,57846
2,20111230,4,44,3,219,7,1,45254
2,20111230,6,44,3,219,7,1,9467
2,20111230,8,44,3,219,7,1,54508
2,20111230,11,44,3,219,7,1,22700
2,20111230,14,44,3,219,7,1,30419
2,20111230,17,44,3,219,7,1,18756
2,20111230,18,44,3,219,7,1,36279
2,20111230,20,44,3,219,7,1,4632
2,20111230,23,44,3,219,7,1,32348
2,20111230,24,44,3,219,7,1,5483
2,20111230,25,44,3,219,7,1,12141
2,20111230,31,44,3,219,7,1,3223
2,20111230,32,44,3,219,7,1,16506
2,20111230,34,44,3,219,7,1,13940
2,20111230,35,44,3,219,7,1,3798
2,20111230,48,44,3,219,7,1,1424
2,20111230,56,44,3,219,7,1,889
2,20111230,59,44,3,219,7,1,9460
2,20111230,74,44,3,219,7,1,23277
2,20111230,79,44,3,219,7,1,25907
2,20111230,82,44,3,219,7,1,45651
2,20111230,87,44,3,219,7,1,28973
2,20111230,90,44,3,219,7,1,89541
2,20111230,91,44,3,219,7,1,58947
2,20111230,92,44,3,219,7,1,142937
2,20111230,93,44,3,219,7,1,56588
2,20111230,96,44,3,219,7,1,37214
2,20111230,98,44,3,219,7,1,12327
2,201216,2,46,3,219,7,0,64877
2,201216,10,46,3,219,7,0,32722
2,201216,13,46,3,219,7,0,46230
2,201216,16,46,3,219,7,0,6857
2,201216,19,46,3,219,7,0,3262
2,201216,21,46,3,219,7,0,8154
2,201216,27,46,3,219,7,0,1769
2,201216,28,46,3,219,7,0,830
2,201216,34,46,3,219,7,0,13386
2,201216,38,46,3,219,7,0,91450
2,201216,40,46,3,219,7,0,86607
2,201216,42,46,3,219,7,0,8560
2,201216,44,46,3,219,7,0,5910
2,201216,49,46,3,219,7,0,15622
2,201216,55,46,3,219,7,0,10967
2,201216,58,46,3,219,7,0,26435
2,201216,67,46,3,219,7,0,6392
2,201216,72,46,3,219,7,0,58836
2,201216,79,46,3,219,7,0,34984
2,201216,85,46,3,219,7,0,3779
2,201216,93,46,3,219,7,0,75276
2,201216,98,46,3,219,7,0,11975
2,2012113,1,45,3,219,7,0,21569
2,2012113,5,45,3,219,7,0,21581
2,2012113,6,45,3,219,7,0,2705
2,2012113,9,45,3,219,7,0,21620
2,2012113,17,45,3,219,7,0,11112
2,2012113,18,45,3,219,7,0,2363
2,2012113,20,45,3,219,7,0,4767
2,2012113,23,45,3,219,7,0,20841
2,2012113,27,45,3,219,7,0,1928
2,2012113,28,45,3,219,7,0,802
2,2012113,29,45,3,219,7,0,5811
2,2012113,36,45,3,219,7,0,1123
2,2012113,37,45,3,219,7,0,3910
2,2012113,41,45,3,219,7,0,771
2,2012113,42,45,3,219,7,0,8383
2,2012113,46,45,3,219,7,0,23206
2,2012113,52,45,3,219,7,0,3949
2,2012113,55,45,3,219,7,0,9845
2,2012113,60,45,3,219,7,0,272
2,2012113,72,45,3,219,7,0,58849
2,2012113,83,45,3,219,7,0,6507
2,2012113,85,45,3,219,7,0,2697
2,2012113,87,45,3,219,7,0,24416
2,2012113,90,45,3,219,7,0,105106
2,2012113,96,45,3,219,7,0,27068
2,2012120,2,51,3,219,7,0,61438
2,2012120,6,51,3,219,7,0,3471
2,2012120,8,51,3,219,7,0,56866
2,2012120,11,51,3,219,7,0,19829
2,2012120,17,51,3,219,7,0,14019
2,2012120,18,51,3,219,7,0,2088
2,2012120,29,51,3,219,7,0,5788
2,2012120,34,51,3,219,7,0,11203
2,2012120,41,51,3,219,7,0,835
2,2012120,47,51,3,219,7,0,15
2,2012120,49,51,3,219,7,0,18549
2,2012120,52,51,3,219,7,0,3316
2,2012120,54,51,3,219,7,0,28
2,2012120,72,51,3,219,7,0,65446
2,2012120,80,51,3,219,7,0,24488
2,2012120,82,51,3,219,7,0,19110
2,2012120,83,51,3,219,7,0,5822
2,2012120,93,51,3,219,7,0,70497
2,2012120,95,51,3,219,7,0,130134
2,2012120,97,51,3,219,7,0,37818
2,2012127,1,50,3,219,7,0,22833
2,2012127,10,50,3,219,7,0,29219
2,2012127,13,50,3,219,7,0,42017
2,2012127,14,50,3,219,7,0,19828
2,2012127,29,50,3,219,7,0,5831
2,2012127,30,50,3,219,7,0,3680
2,2012127,34,50,3,219,7,0,10999
2,2012127,41,50,3,219,7,0,687
2,2012127,54,50,3,219,7,0,40
2,2012127,72,50,3,219,7,0,68331
2,2012127,74,50,3,219,7,0,17211
2,2012127,79,50,3,219,7,0,25609
2,2012127,81,50,3,219,7,0,29247
2,2012127,82,50,3,219,7,0,21186
2,2012127,93,50,3,219,7,0,63920
2,2012127,97,50,3,219,7,0,36145
2,201223,2,55,3,219,7,0,71322
2,201223,6,55,3,219,7,0,5239
2,201223,9,55,3,219,7,0,24443
2,201223,11,55,3,219,7,0,19342
2,201223,13,55,3,219,7,0,46869
2,201223,18,55,3,219,7,0,4159
2,201223,20,55,3,219,7,0,6396
2,201223,21,55,3,219,7,0,8852
2,201223,23,55,3,219,7,0,22572
2,201223,25,55,3,219,7,0,12435
2,201223,26,55,3,219,7,0,9349
2,201223,29,55,3,219,7,0,8768
2,201223,30,55,3,219,7,0,4907
2,201223,38,55,3,219,7,0,90919
2,201223,44,55,3,219,7,0,8122
2,201223,48,55,3,219,7,0,709
2,201223,52,55,3,219,7,0,4676
2,201223,58,55,3,219,7,0,17075
2,201223,79,55,3,219,7,0,40186
2,201223,83,55,3,219,7,0,6497
2,201223,92,55,3,219,7,0,176421
2,201223,96,55,3,219,7,0,29829
2,2012210,28,46,3,219,7,1,1212
2,2012210,30,46,3,219,7,1,6147
2,2012210,32,46,3,219,7,1,15233
2,2012210,35,46,3,219,7,1,4976
2,2012210,36,46,3,219,7,1,3213
2,2012210,37,46,3,219,7,1,5545
2,2012210,55,46,3,219,7,1,14456
2,2012210,58,46,3,219,7,1,29292
2,2012210,60,46,3,219,7,1,342
2,2012210,67,46,3,219,7,1,19043
2,2012210,85,46,3,219,7,1,3024
2,2012210,87,46,3,219,7,1,37265
2,2012210,91,46,3,219,7,1,89025
2,2012210,92,46,3,219,7,1,184489
2,2012210,98,46,3,219,7,1,16000
2,2012217,3,43,3,220,7,0,15257
2,2012217,4,43,3,220,7,0,44344
2,2012217,8,43,3,220,7,0,60268
2,2012217,10,43,3,220,7,0,41403
2,2012217,13,43,3,220,7,0,46172
2,2012217,18,43,3,220,7,0,33202
2,2012217,26,43,3,220,7,0,9932
2,2012217,35,43,3,220,7,0,4622
2,2012217,37,43,3,220,7,0,5327
2,2012217,46,43,3,220,7,0,30707
2,2012217,48,43,3,220,7,0,540
2,2012217,49,43,3,220,7,0,22595
2,2012217,52,43,3,220,7,0,5135
2,2012217,54,43,3,220,7,0,157
2,2012217,59,43,3,220,7,0,376
2,2012217,67,43,3,220,7,0,35002
2,2012217,79,43,3,220,7,0,33408
2,2012217,83,43,3,220,7,0,7476
2,2012217,90,43,3,220,7,0,105034
2,2012217,91,43,3,220,7,0,87636
2,2012217,93,43,3,220,7,0,78343
2,2012217,95,43,3,220,7,0,140760
2,2012217,97,43,3,220,7,0,42232
2,2012217,98,43,3,220,7,0,19595
2,2012224,1,54,3,220,7,0,25613
2,2012224,16,54,3,220,7,0,18344
2,2012224,19,54,3,220,7,0,4282
2,2012224,21,54,3,220,7,0,9471
2,2012224,22,54,3,220,7,0,19685
2,2012224,34,54,3,220,7,0,16096
2,2012224,35,54,3,220,7,0,4322
2,2012224,41,54,3,220,7,0,1305
2,2012224,44,54,3,220,7,0,6993
2,2012224,49,54,3,220,7,0,20035
2,2012224,52,54,3,220,7,0,4582
2,2012224,67,54,3,220,7,0,8670
2,2012224,71,54,3,220,7,0,6696
2,2012224,79,54,3,220,7,0,32084
2,2012224,93,54,3,220,7,0,65034
2,2012224,97,54,3,220,7,0,38344
2,201232,3,58,3,220,7,0,13030
2,201232,5,58,3,220,7,0,32307
2,201232,21,58,3,220,7,0,9860
2,201232,22,58,3,220,7,0,17866
2,201232,23,58,3,220,7,0,27084
2,201232,24,58,3,220,7,0,5935
2,201232,30,58,3,220,7,0,4895
2,201232,31,58,3,220,7,0,3195
2,201232,34,58,3,220,7,0,19189
2,201232,36,58,3,220,7,0,1029
2,201232,42,58,3,220,7,0,9984
2,201232,44,58,3,220,7,0,7018
2,201232,72,58,3,220,7,0,83782
2,201232,80,58,3,220,7,0,25802
2,201232,82,58,3,220,7,0,22905
2,201232,92,58,3,220,7,0,166966
2,201232,98,58,3,220,7,0,12270
2,201232,99,58,3,220,7,0,40
2,201239,2,57,3,220,7,0,66870
2,201239,11,57,3,220,7,0,18203
2,201239,19,57,3,220,7,0,4083
2,201239,27,57,3,220,7,0,2010
2,201239,29,57,3,220,7,0,6831
2,201239,36,57,3,220,7,0,1762
2,201239,41,57,3,220,7,0,2111
2,201239,42,57,3,220,7,0,9839
2,201239,44,57,3,220,7,0,6637
2,201239,46,57,3,220,7,0,28722
2,201239,49,57,3,220,7,0,21443
2,201239,52,57,3,220,7,0,3622
2,201239,60,57,3,220,7,0,270
2,201239,72,57,3,220,7,0,73552
2,201239,80,57,3,220,7,0,27260
2,201239,83,57,3,220,7,0,6942
2,201239,93,57,3,220,7,0,77109
2,201239,95,57,3,220,7,0,144071
2,201239,98,57,3,220,7,0,13831
2,2012316,1,63,3,220,7,0,27320
2,2012316,5,63,3,220,7,0,32855
2,2012316,6,63,3,220,7,0,5449
2,2012316,9,63,3,220,7,0,45122
2,2012316,12,63,3,220,7,0,9050
2,2012316,17,63,3,220,7,0,15851
2,2012316,18,63,3,220,7,0,2414
2,2012316,20,63,3,220,7,0,6714
2,2012316,28,63,3,220,7,0,678
2,2012316,32,63,3,220,7,0,9022
2,2012316,33,63,3,220,7,0,6447
2,2012316,35,63,3,220,7,0,4518
2,2012316,48,63,3,220,7,0,1630
2,2012316,55,63,3,220,7,0,12075
2,2012316,56,63,3,220,7,0,16143
2,2012316,58,63,3,220,7,0,24535
2,2012316,82,63,3,220,7,0,23129
2,2012316,83,63,3,220,7,0,6159
2,2012316,93,63,3,220,7,0,76963
2,2012316,94,63,3,220,7,0,68527
2,2012323,13,64,3,220,7,0,43704
2,2012323,19,64,3,220,7,0,3651
2,2012323,21,64,3,220,7,0,8674
2,2012323,26,64,3,220,7,0,8960
2,2012323,30,64,3,220,7,0,3828
2,2012323,32,64,3,220,7,0,10118
2,2012323,41,64,3,220,7,0,2234
2,2012323,49,64,3,220,7,0,18221
2,2012323,71,64,3,220,7,0,5323
2,2012323,72,64,3,220,7,0,63837
2,2012323,80,64,3,220,7,0,26038
2,2012323,81,64,3,220,7,0,30055
2,2012323,87,64,3,220,7,0,23401
2,2012323,94,64,3,220,7,0,66907
2,2012330,5,66,3,221,7,0,23440
2,2012330,7,66,3,221,7,0,32676
2,2012330,11,66,3,221,7,0,19728
2,2012330,20,66,3,221,7,0,5226
2,2012330,23,66,3,221,7,0,27934
2,2012330,24,66,3,221,7,0,6620
2,2012330,28,66,3,221,7,0,663
2,2012330,30,66,3,221,7,0,5074
2,2012330,38,66,3,221,7,0,87487
2,2012330,54,66,3,221,7,0,36
2,2012330,58,66,3,221,7,0,11735
2,2012330,80,66,3,221,7,0,26291
2,2012330,83,66,3,221,7,0,6033
2,2012330,85,66,3,221,7,0,2025
2,2012330,92,66,3,221,7,0,152398
2,2012330,96,66,3,221,7,0,32357
2,2012330,97,66,3,221,7,0,38152
2,2012330,98,66,3,221,7,0,12451
2,201246,3,68,3,221,6,0,11303
2,201246,5,68,3,221,6,0,29379
2,201246,11,68,3,221,6,0,20779
2,201246,13,68,3,221,6,0,47723
2,201246,17,68,3,221,6,0,13263
2,201246,22,68,3,221,6,0,12376
2,201246,27,68,3,221,6,0,1331
2,201246,28,68,3,221,6,0,720
2,201246,30,68,3,221,6,0,4878
2,201246,35,68,3,221,6,0,4750
2,201246,36,68,3,221,6,0,2492
2,201246,40,68,3,221,6,0,81173
2,201246,55,68,3,221,6,0,10048
2,201246,71,68,3,221,6,0,4002
2,201246,81,68,3,221,6,0,34703
2,201246,90,68,3,221,6,0,109559
2,201246,92,68,3,221,6,0,185060
2,201246,94,68,3,221,6,0,77313
2,201246,97,68,3,221,6,0,43038
2,2012413,2,68,3,221,6,0,61390
2,2012413,5,68,3,221,6,0,23202
2,2012413,6,68,3,221,6,0,5379
2,2012413,7,68,3,221,6,0,33272
2,2012413,8,68,3,221,6,0,58538
2,2012413,10,68,3,221,6,0,35947
2,2012413,13,68,3,221,6,0,43826
2,2012413,17,68,3,221,6,0,12726
2,2012413,18,68,3,221,6,0,8991
2,2012413,20,68,3,221,6,0,5407
2,2012413,21,68,3,221,6,0,9092
2,2012413,24,68,3,221,6,0,6480
2,2012413,25,68,3,221,6,0,16904
2,2012413,27,68,3,221,6,0,1353
2,2012413,29,68,3,221,6,0,6026
2,2012413,34,68,3,221,6,0,18926
2,2012413,37,68,3,221,6,0,3969
2,2012413,40,68,3,221,6,0,73992
2,2012413,41,68,3,221,6,0,2490
2,2012413,48,68,3,221,6,0,613
2,2012413,79,68,3,221,6,0,27980
2,2012413,85,68,3,221,6,0,2682
2,2012413,92,68,3,221,6,0,170989
2,2012413,98,68,3,221,6,0,14514
2,2012413,99,68,3,221,6,0,46
2,2012420,7,65,3,221,6,0,29118
2,2012420,11,65,3,221,6,0,20007
2,2012420,13,65,3,221,6,0,46514
2,2012420,14,65,3,221,6,0,19582
2,2012420,18,65,3,221,6,0,370
2,2012420,22,65,3,221,6,0,11817
2,2012420,32,65,3,221,6,0,9727
2,2012420,35,65,3,221,6,0,4143
2,2012420,37,65,3,221,6,0,4156
2,2012420,38,65,3,221,6,0,81844
2,2012420,45,65,3,221,6,0,10
2,2012420,48,65,3,221,6,0,2187
2,2012420,52,65,3,221,6,0,4077
2,2012420,56,65,3,221,6,0,12984
2,2012420,67,65,3,221,6,0,9354
2,2012420,71,65,3,221,6,0,3082
2,2012420,74,65,3,221,6,0,15617
2,2012420,81,65,3,221,6,0,32052
2,2012420,82,65,3,221,6,0,21863
2,2012420,83,65,3,221,6,0,6031
2,2012420,92,65,3,221,6,0,164123
2,2012427,2,67,3,221,6,0,61562
2,2012427,4,67,3,221,6,0,42459
2,2012427,8,67,3,221,6,0,59764
2,2012427,9,67,3,221,6,0,39796
2,2012427,12,67,3,221,6,0,9289
2,2012427,13,67,3,221,6,0,43820
2,2012427,14,67,3,221,6,0,18573
2,2012427,18,67,3,221,6,0,0
2,2012427,21,67,3,221,6,0,8133
2,2012427,23,67,3,221,6,0,23811
2,2012427,30,67,3,221,6,0,3993
2,2012427,32,67,3,221,6,0,7198
2,2012427,35,67,3,221,6,0,3643
2,2012427,40,67,3,221,6,0,80544
2,2012427,46,67,3,221,6,0,29624
2,2012427,60,67,3,221,6,0,288
2,2012427,67,67,3,221,6,0,9557
2,2012427,81,67,3,221,6,0,31047
2,2012427,82,67,3,221,6,0,20567
2,2012427,90,67,3,221,6,0,90916
2,2012427,92,67,3,221,6,0,151824
2,2012427,94,67,3,221,6,0,64994
2,201254,1,76,3,221,6,0,22711
2,201254,4,76,3,221,6,0,46298
2,201254,11,76,3,221,6,0,25179
2,201254,21,76,3,221,6,0,8238
2,201254,22,76,3,221,6,0,10603
2,201254,25,76,3,221,6,0,14711
2,201254,27,76,3,221,6,0,1116
2,201254,30,76,3,221,6,0,5119
2,201254,33,76,3,221,6,0,6277
2,201254,34,76,3,221,6,0,19771
2,201254,35,76,3,221,6,0,4740
2,201254,36,76,3,221,6,0,2458
2,201254,38,76,3,221,6,0,80841
2,201254,42,76,3,221,6,0,10142
2,201254,44,76,3,221,6,0,6746
2,201254,49,76,3,221,6,0,16017
2,201254,55,76,3,221,6,0,7877
2,201254,58,76,3,221,6,0,13580
2,201254,59,76,3,221,6,0,306
2,201254,60,76,3,221,6,0,296
2,201254,81,76,3,221,6,0,32312
2,201254,87,76,3,221,6,0,24825
2,201254,93,76,3,221,6,0,70496
2,201254,94,76,3,221,6,0,76214
2,201254,95,76,3,221,6,0,152357
2,2012511,2,73,3,221,6,0,61750
2,2012511,3,73,3,221,6,0,11867
2,2012511,5,73,3,221,6,0,19210
2,2012511,9,73,3,221,6,0,31940
2,2012511,12,73,3,221,6,0,8142
2,2012511,16,73,3,221,6,0,45366
2,2012511,21,73,3,221,6,0,8270
2,2012511,29,73,3,221,6,0,7292
2,2012511,30,73,3,221,6,0,4802
2,2012511,31,73,3,221,6,0,2657
2,2012511,34,73,3,221,6,0,21473
2,2012511,40,73,3,221,6,0,78730
2,2012511,41,73,3,221,6,0,2310
2,2012511,71,73,3,221,6,0,3416
2,2012511,79,73,3,221,6,0,31800
2,2012511,85,73,3,221,6,0,5538
2,2012511,90,73,3,221,6,0,97701
2,2012511,93,73,3,221,6,0,78083
2,2012511,94,73,3,221,6,0,81336
2,2012511,97,73,3,221,6,0,42499
2,2012511,99,73,3,221,6,0,350
2,2012518,1,71,3,221,6,0,25982
2,2012518,4,71,3,221,6,0,46008
2,2012518,8,71,3,221,6,0,62084
2,2012518,10,71,3,221,6,0,39042
2,2012518,11,71,3,221,6,0,19161
2,2012518,13,71,3,221,6,0,45528
2,2012518,16,71,3,221,6,0,44772
2,2012518,17,71,3,221,6,0,16087
2,2012518,22,71,3,221,6,0,11921
2,2012518,23,71,3,221,6,0,28418
2,2012518,24,71,3,221,6,0,5386
2,2012518,28,71,3,221,6,0,624
2,2012518,32,71,3,221,6,0,20179
2,2012518,33,71,3,221,6,0,5326
2,2012518,35,71,3,221,6,0,6928
2,2012518,40,71,3,221,6,0,78805
2,2012518,44,71,3,221,6,0,7225
2,2012518,52,71,3,221,6,0,5702
2,2012518,54,71,3,221,6,0,101
2,2012518,67,71,3,221,6,0,27172
2,2012518,71,71,3,221,6,0,4974
2,2012518,72,71,3,221,6,0,71333
2,2012518,93,71,3,221,6,0,78488
2,2012518,94,71,3,221,6,0,86425
2,2012518,95,71,3,221,6,0,153161
2,2012525,3,78,3,221,6,0,10441
2,2012525,4,78,3,221,6,0,47627
2,2012525,7,78,3,221,6,0,49836
2,2012525,11,78,3,221,6,0,24026
2,2012525,17,78,3,221,6,0,12672
2,2012525,21,78,3,221,6,0,8227
2,2012525,23,78,3,221,6,0,27119
2,2012525,25,78,3,221,6,0,14472
2,2012525,29,78,3,221,6,0,5608
2,2012525,32,78,3,221,6,0,11064
2,2012525,35,78,3,221,6,0,5543
2,2012525,38,78,3,221,6,0,74853
2,2012525,55,78,3,221,6,0,8165
2,2012525,59,78,3,221,6,0,303
2,2012525,60,78,3,221,6,0,279
2,2012525,67,78,3,221,6,0,13038
2,2012525,71,78,3,221,6,0,4053
2,2012525,72,78,3,221,6,0,46714
2,2012525,83,78,3,221,6,0,5278
2,2012525,90,78,3,221,6,0,96212
2,2012525,93,78,3,221,6,0,77365
2,2012525,95,78,3,221,6,0,155112
2,2012525,96,78,3,221,6,0,46515
2,2012525,97,78,3,221,6,0,42118
2,201261,2,78,3,221,6,0,64912
2,201261,3,78,3,221,6,0,10794
2,201261,11,78,3,221,6,0,25067
2,201261,13,78,3,221,6,0,46920
2,201261,17,78,3,221,6,0,12311
2,201261,22,78,3,221,6,0,10169
2,201261,26,78,3,221,6,0,7594
2,201261,27,78,3,221,6,0,1089
2,201261,30,78,3,221,6,0,4143
2,201261,34,78,3,221,6,0,19221
2,201261,36,78,3,221,6,0,8526
2,201261,38,78,3,221,6,0,69125
2,201261,41,78,3,221,6,0,2463
2,201261,42,78,3,221,6,0,9098
2,201261,52,78,3,221,6,0,3271
2,201261,54,78,3,221,6,0,48
2,201261,55,78,3,221,6,0,7534
2,201261,58,78,3,221,6,0,12765
2,201261,71,78,3,221,6,0,4829
2,201261,80,78,3,221,6,0,23634
2,201261,82,78,3,221,6,0,25751
2,201261,83,78,3,221,6,0,5634
2,201261,85,78,3,221,6,0,3428
2,201261,87,78,3,221,6,0,24402
2,201261,90,78,3,221,6,0,95382
2,201268,1,78,3,221,6,0,24826
2,201268,7,78,3,221,6,0,45828
2,201268,9,78,3,221,6,0,36121
2,201268,10,78,3,221,6,0,39777
2,201268,14,78,3,221,6,0,22170
2,201268,19,78,3,221,6,0,3771
2,201268,20,78,3,221,6,0,7270
2,201268,21,78,3,221,6,0,7823
2,201268,22,78,3,221,6,0,10275
2,201268,28,78,3,221,6,0,414
2,201268,30,78,3,221,6,0,4726
2,201268,31,78,3,221,6,0,3003
2,201268,34,78,3,221,6,0,21486
2,201268,37,78,3,221,6,0,4750
2,201268,40,78,3,221,6,0,82022
2,201268,41,78,3,221,6,0,1976
2,201268,46,78,3,221,6,0,32484
2,201268,56,78,3,221,6,0,5973
2,201268,67,78,3,221,6,0,12470
2,201268,71,78,3,221,6,0,5568
2,201268,83,78,3,221,6,0,6382
2,201268,93,78,3,221,6,0,82234
2,201268,94,78,3,221,6,0,77907
2,201268,96,78,3,221,6,0,40965
2,2012615,3,80,3,221,6,0,11664
2,2012615,4,80,3,221,6,0,44776
2,2012615,7,80,3,221,6,0,39037
2,2012615,14,80,3,221,6,0,21919
2,2012615,21,80,3,221,6,0,7826
2,2012615,28,80,3,221,6,0,489
2,2012615,34,80,3,221,6,0,20586
2,2012615,35,80,3,221,6,0,5003
2,2012615,55,80,3,221,6,0,8010
2,2012615,79,80,3,221,6,0,30395
2,2012615,81,80,3,221,6,0,33459
2,2012615,82,80,3,221,6,0,26308
2,2012615,90,80,3,221,6,0,100684
2,2012615,95,80,3,221,6,0,162591
2,2012622,1,81,3,221,6,0,24155
2,2012622,2,81,3,221,6,0,68915
2,2012622,3,81,3,221,6,0,10858
2,2012622,5,81,3,221,6,0,24467
2,2012622,6,81,3,221,6,0,4125
2,2012622,9,81,3,221,6,0,38207
2,2012622,10,81,3,221,6,0,40477
2,2012622,11,81,3,221,6,0,23936
2,2012622,14,81,3,221,6,0,19647
2,2012622,16,81,3,221,6,0,45878
2,2012622,25,81,3,221,6,0,14921
2,2012622,31,81,3,221,6,0,2631
2,2012622,35,81,3,221,6,0,5004
2,2012622,38,81,3,221,6,0,60168
2,2012622,48,81,3,221,6,0,976
2,2012622,54,81,3,221,6,0,39
2,2012622,55,81,3,221,6,0,9847
2,2012622,67,81,3,221,6,0,17326
2,2012622,72,81,3,221,6,0,61338
2,2012622,74,81,3,221,6,0,17099
2,2012622,79,81,3,221,6,0,30513
2,2012622,80,81,3,221,6,0,23619
2,2012622,83,81,3,221,6,0,5925
2,2012622,85,81,3,221,6,0,2973
2,2012622,96,81,3,221,6,0,40365
2,2012622,99,81,3,221,6,0,25
2,2012629,1,86,3,221,6,0,23580
2,2012629,2,86,3,221,6,0,66611
2,2012629,3,86,3,221,6,0,10099
2,2012629,10,86,3,221,6,0,45351
2,2012629,11,86,3,221,6,0,39879
2,2012629,16,86,3,221,6,0,48796
2,2012629,23,86,3,221,6,0,30546
2,2012629,30,86,3,221,6,0,4257
2,2012629,37,86,3,221,6,0,4506
2,2012629,40,86,3,221,6,0,76874
2,2012629,41,86,3,221,6,0,2460
2,2012629,42,86,3,221,6,0,8918
2,2012629,44,86,3,221,6,0,4303
2,2012629,54,86,3,221,6,0,10
2,2012629,56,86,3,221,6,0,2407
2,2012629,58,86,3,221,6,0,17965
2,2012629,60,86,3,221,6,0,288
2,2012629,71,86,3,221,6,0,5565
2,2012629,74,86,3,221,6,0,17712
2,2012629,80,86,3,221,6,0,23468
2,2012629,81,86,3,221,6,0,31349
2,2012629,91,86,3,221,6,0,77304
2,2012629,94,86,3,221,6,0,71574
2,2012629,99,86,3,221,6,0,-29
2,201276,3,84,3,221,6,0,12846
2,201276,4,84,3,221,6,0,51526
2,201276,12,84,3,221,6,0,8186
2,201276,23,84,3,221,6,0,33375
2,201276,24,84,3,221,6,0,6235
2,201276,27,84,3,221,6,0,972
2,201276,31,84,3,221,6,0,2700
2,201276,32,84,3,221,6,0,10457
2,201276,34,84,3,221,6,0,21705
2,201276,36,84,3,221,6,0,6289
2,201276,37,84,3,221,6,0,4906
2,201276,38,84,3,221,6,0,76887
2,201276,40,84,3,221,6,0,76536
2,201276,49,84,3,221,6,0,13322
2,201276,52,84,3,221,6,0,3388
2,201276,55,84,3,221,6,0,8612
2,201276,58,84,3,221,6,0,16790
2,201276,60,84,3,221,6,0,297
2,201276,67,84,3,221,6,0,9595
2,201276,79,84,3,221,6,0,41393
2,201276,80,84,3,221,6,0,26505
2,201276,81,84,3,221,6,0,35561
2,201276,83,84,3,221,6,0,6350
2,201276,91,84,3,221,6,0,84456
2,201276,99,84,3,221,6,0,0
2,2012713,4,80,3,221,6,0,44568
2,2012713,5,80,3,221,6,0,20668
2,2012713,14,80,3,221,6,0,17747
2,2012713,16,80,3,221,6,0,28746
2,2012713,19,80,3,221,6,0,3186
2,2012713,21,80,3,221,6,0,7938
2,2012713,24,80,3,221,6,0,6422
2,2012713,25,80,3,221,6,0,12719
2,2012713,30,80,3,221,6,0,4304
2,2012713,37,80,3,221,6,0,3811
2,2012713,56,80,3,221,6,0,1505
2,2012713,59,80,3,221,6,0,241
2,2012713,74,80,3,221,6,0,17943
2,2012713,87,80,3,221,6,0,23667
2,2012713,91,80,3,221,6,0,86798
2,2012720,1,83,3,221,6,0,23813
2,2012720,4,83,3,221,6,0,45996
2,2012720,6,83,3,221,6,0,4656
2,2012720,12,83,3,221,6,0,8018
2,2012720,17,83,3,221,6,0,12582
2,2012720,19,83,3,221,6,0,3034
2,2012720,29,83,3,221,6,0,6314
2,2012720,33,83,3,221,6,0,6877
2,2012720,40,83,3,221,6,0,75567
2,2012720,41,83,3,221,6,0,1599
2,2012720,56,83,3,221,6,0,1026
2,2012720,58,83,3,221,6,0,18185
2,2012720,60,83,3,221,6,0,261
2,2012720,67,83,3,221,6,0,8829
2,2012720,74,83,3,221,6,0,16287
2,2012720,81,83,3,221,6,0,31830
2,2012720,90,83,3,221,6,0,97233
2,2012720,91,83,3,221,6,0,83396
2,2012720,95,83,3,221,6,0,148192
2,2012720,96,83,3,221,6,0,37624
2,2012727,6,86,3,221,6,0,3425
2,2012727,7,86,3,221,6,0,28162
2,2012727,10,86,3,221,6,0,38330
2,2012727,18,86,3,221,6,0,-3
2,2012727,19,86,3,221,6,0,3261
2,2012727,22,86,3,221,6,0,11423
2,2012727,25,86,3,221,6,0,12090
2,2012727,32,86,3,221,6,0,8790
